,PhraseId,SentenceId,Phrase,Sentiment
57464,213525,11375,count time,3
57465,213526,11375,count time,3
57466,213527,11375,count time,3
57467,213528,11375,count time,3
57468,213529,11375,count,2
57469,213530,11375,time,3
57470,213531,11375,time,3
57471,213532,11376,pleasant enough romance intellectual underpinnings kind movie entertains even turn maddeningly predictable,2
57472,213533,11376,pleasant enough romance intellectual underpinnings kind movie entertains even turn maddeningly predictable,2
57473,213534,11376,pleasant enough romance intellectual underpinnings,2
57474,213535,11376,pleasant enough romance intellectual underpinnings,2
57475,213536,11376,pleasant enough romance,2
57476,213537,11376,pleasant enough romance,2
57477,213538,11376,enough romance,2
57478,213539,11376,intellectual underpinnings,2
57479,213540,11376,intellectual underpinnings,2
57480,213541,11376,underpinnings,2
57481,213542,11376,kind movie entertains even turn maddeningly predictable,2
57482,213543,11376,entertains even turn maddeningly predictable,2
57483,213544,11376,entertains even turn maddeningly predictable,2
57484,213545,11376,even turn maddeningly predictable,2
57485,213546,11376,turn maddeningly predictable,2
57486,213547,11376,turn maddeningly predictable,2
57487,213548,11376,turn maddeningly predictable,2
57488,213549,11376,maddeningly predictable,2
57489,213550,11377,lrb ricci rrb best work yet girlwoman sincerely belief thwart world misery blind good,3
57490,213551,11377,lrb ricci rrb best work yet girlwoman sincerely belief thwart world misery blind good,3
57491,213552,11377,lrb ricci rrb best,3
57492,213553,11377,lrb ricci rrb,3
57493,213554,11377,lrb ricci rrb,3
57494,213555,11377,ricci rrb,2
57495,213556,11377,ricci,2
57496,213557,11377,work yet girlwoman sincerely belief thwart world misery blind good,2
57497,213558,11377,work yet girlwoman sincerely belief thwart world misery blind good,2
57498,213559,11377,work yet,2
57499,213560,11377,work yet,2
57500,213561,11377,girlwoman sincerely belief thwart world misery blind good,2
57501,213562,11377,girlwoman,2
57502,213563,11377,girlwoman,2
57503,213564,11377,sincerely belief thwart world misery blind good,2
57504,213565,11377,sincerely belief thwart world misery blind good,2
57505,213566,11377,sincerely,2
57506,213567,11377,belief thwart world misery blind good,2
57507,213568,11377,thwart world misery blind good,2
57508,213569,11377,thwart world misery blind good,2
57509,213570,11377,thwart world misery blind good,2
57510,213571,11377,thwart world misery,2
57511,213572,11377,thwart,2
57512,213573,11377,world misery,2
57513,213574,11377,misery,2
57514,213575,11377,blind good,2
57515,213576,11377,blind good,2
57516,213577,11378,ultralowbudget indie debut smack good intention talent,3
57517,213578,11378,ultralowbudget,2
57518,213579,11378,ultralowbudget,2
57519,213580,11378,indie debut smack good intention talent,3
57520,213581,11378,indie debut smack good intention talent,3
57521,213582,11378,debut smack good intention talent,3
57522,213583,11378,smack good intention talent,2
57523,213584,11378,smack good intention talent,2
57524,213585,11378,smack good intention,2
57525,213586,11378,good intention,2
57526,213587,11378,good intention,2
57527,213588,11378,talent,2
57528,213589,11379,audience figure said filmmaker relative passivity make tough really care,2
57529,213590,11379,audience figure said,2
57530,213591,11379,audience figure said,2
57531,213592,11379,figure said,2
57532,213593,11379,said,2
57533,213594,11379,said,2
57534,213595,11379,said,2
57535,213596,11379,filmmaker relative passivity make tough really care,2
57536,213597,11379,filmmaker relative passivity make tough really care,2
57537,213598,11379,filmmaker relative passivity,2
57538,213599,11379,relative passivity,2
57539,213600,11379,relative,2
57540,213601,11379,passivity,2
57541,213602,11379,make tough really care,2
57542,213603,11379,make tough really care,2
57543,213604,11379,make tough really care,2
57544,213605,11379,tough really care,2
57545,213606,11379,tough really care,2
57546,213607,11379,really care,2
57547,213608,11379,really care,2
57548,213609,11379,really care,2
57549,213610,11379,really care,2
57550,213611,11380,enough science make count educational enough beauty make unforgettable,2
57551,213612,11380,enough science make count educational enough beauty make unforgettable,2
57552,213613,11380,enough science make count educational enough beauty make unforgettable,2
57553,213614,11380,enough science make count educational enough beauty make unforgettable,2
57554,213615,11380,enough science make count educational,2
57555,213616,11380,enough science make count educational,2
57556,213617,11380,enough science make count educational,2
57557,213618,11380,science make count educational,2
57558,213619,11380,make count educational,2
57559,213620,11380,make count educational,2
57560,213621,11380,count educational,2
57561,213622,11380,count educational,2
57562,213623,11380,educational,2
57563,213624,11380,enough beauty make unforgettable,2
57564,213625,11380,beauty make unforgettable,2
57565,213626,11380,make unforgettable,2
57566,213627,11380,make unforgettable,2
57567,213628,11380,unforgettable,1
57568,213629,11381,highenergy movie drumming marching excellent care story little weak,2
57569,213630,11381,highenergy movie drumming marching excellent care story little weak,2
57570,213631,11381,highenergy movie drumming marching excellent care story little weak,2
57571,213632,11381,highenergy movie drumming marching excellent care story little weak,2
57572,213633,11381,highenergy movie drumming marching excellent,2
57573,213634,11381,highenergy movie drumming marching excellent,2
57574,213635,11381,highenergy movie,2
57575,213636,11381,highenergy movie,2
57576,213637,11381,highenergy movie,2
57577,213638,11381,drumming marching excellent,2
57578,213639,11381,drumming marching excellent,2
57579,213640,11381,drumming marching,2
57580,213641,11381,drumming,2
57581,213642,11381,drumming,2
57582,213643,11381,drumming,2
57583,213644,11381,marching,2
57584,213645,11381,excellent,2
57585,213646,11381,excellent,2
57586,213647,11381,care story little weak,2
57587,213648,11381,care story little weak,2
57588,213649,11381,story little weak,2
57589,213650,11381,story little weak,2
57590,213651,11381,little weak,2
57591,213652,11381,little weak,2
57592,213653,11382,jason x positively antidarwinian nine sequel 400 year later teen none wiser jason still kill autopilot,4
57593,213654,11382,jason x positively antidarwinian nine sequel 400 year later teen none wiser jason still kill autopilot,4
57594,213655,11382,jason x positively antidarwinian,2
57595,213656,11382,jason x positively antidarwinian,2
57596,213657,11382,positively antidarwinian,2
57597,213658,11382,positively,2
57598,213659,11382,antidarwinian,2
57599,213660,11382,nine sequel 400 year later teen none wiser jason still kill autopilot,4
57600,213661,11382,nine sequel 400 year later,2
57601,213662,11382,nine sequel,2
57602,213663,11382,nine sequel,2
57603,213664,11382,400 year later,2
57604,213665,11382,400 year,2
57605,213666,11382,400,2
57606,213667,11382,teen none wiser jason still kill autopilot,4
57607,213668,11382,teen none wiser jason still kill autopilot,4
57608,213669,11382,teen,2
57609,213670,11382,none wiser jason still kill autopilot,4
57610,213671,11382,none wiser jason still kill autopilot,4
57611,213672,11382,wiser jason still kill autopilot,4
57612,213673,11382,wiser jason,4
57613,213674,11382,wiser jason,4
57614,213675,11382,wiser,4
57615,213676,11382,wiser,4
57616,213677,11382,still kill autopilot,2
57617,213678,11382,kill autopilot,3
57618,213679,11383,overall film feel like lowbudget tv pilot could find buyer play tube,2
57619,213680,11383,film feel like lowbudget tv pilot could find buyer play tube,2
57620,213681,11383,feel like lowbudget tv pilot could find buyer play tube,2
57621,213682,11383,feel like lowbudget tv pilot could find buyer play tube,2
57622,213683,11383,like lowbudget tv pilot could find buyer play tube,3
57623,213684,11383,lowbudget tv pilot could find buyer play tube,3
57624,213685,11383,lowbudget tv pilot,2
57625,213686,11383,lowbudget tv pilot,2
57626,213687,11383,tv pilot,2
57627,213688,11383,pilot,2
57628,213689,11383,could find buyer play tube,3
57629,213690,11383,could find buyer play tube,3
57630,213691,11383,find buyer play tube,3
57631,213692,11383,buyer play tube,2
57632,213693,11383,buyer play tube,2
57633,213694,11383,buyer,2
57634,213695,11383,play tube,2
57635,213696,11383,play tube,2
57636,213697,11383,play,2
57637,213698,11383,tube,2
57638,213699,11383,tube,2
57639,213700,11383,tube,2
57640,213701,11384,hoffman notch nuance pain smart edgy voice waddling profile lrb emphasized rrb accent humor wilson plight save pathos drippiness,3
57641,213702,11384,hoffman notch nuance pain smart edgy voice waddling profile lrb emphasized rrb accent humor wilson plight save pathos drippiness,3
57642,213703,11384,hoffman notch nuance pain,3
57643,213704,11384,hoffman notch nuance pain,3
57644,213705,11384,hoffman notch nuance pain,3
57645,213706,11384,notch nuance pain,2
57646,213707,11384,notch,2
57647,213708,11384,nuance pain,2
57648,213709,11384,nuance pain,2
57649,213710,11384,smart edgy voice waddling profile lrb emphasized rrb accent humor wilson plight save pathos drippiness,3
57650,213711,11384,smart edgy voice waddling profile lrb emphasized rrb accent humor wilson plight,3
57651,213712,11384,smart edgy voice waddling profile lrb emphasized rrb accent humor wilson plight,3
57652,213713,11384,smart edgy voice waddling profile lrb emphasized rrb accent humor wilson plight,3
57653,213714,11384,smart edgy voice waddling profile lrb emphasized rrb,3
57654,213715,11384,smart edgy voice,3
57655,213716,11384,smart edgy voice,3
57656,213717,11384,smart edgy voice,3
57657,213718,11384,smart edgy,3
57658,213719,11384,edgy,3
57659,213720,11384,edgy,3
57660,213721,11384,waddling profile lrb emphasized rrb,3
57661,213722,11384,waddling profile,1
57662,213723,11384,waddling,2
57663,213724,11384,profile,1
57664,213725,11384,lrb emphasized rrb,3
57665,213726,11384,emphasized rrb,3
57666,213727,11384,emphasized,3
57667,213728,11384,emphasized,3
57668,213729,11384,accent humor wilson plight,2
57669,213730,11384,humor wilson plight,3
57670,213731,11384,wilson plight,3
57671,213732,11384,wilson plight,3
57672,213733,11384,wilson,3
57673,213734,11384,save pathos drippiness,2
57674,213735,11384,save pathos drippiness,2
57675,213736,11384,save pathos,2
57676,213737,11384,pathos,2
57677,213738,11384,drippiness,2
57678,213739,11384,drippiness,2
57679,213740,11385,jaglom put lrb rrb audience privileged position eavesdropping character,3
57680,213741,11385,jaglom put lrb rrb audience,3
57681,213742,11385,jaglom,2
57682,213743,11385,jaglom,2
57683,213744,11385,put lrb rrb audience,3
57684,213745,11385,put lrb rrb,3
57685,213746,11385,lrb rrb,3
57686,213747,11385,rrb,2
57687,213748,11385,privileged position eavesdropping character,1
57688,213749,11385,privileged position eavesdropping,2
57689,213750,11385,privileged position eavesdropping,2
57690,213751,11385,privileged position,2
57691,213752,11385,privileged position,2
57692,213753,11385,privileged,2
57693,213754,11385,position,2
57694,213755,11385,eavesdropping,2
57695,213756,11385,eavesdropping,2
57696,213757,11386,story familiar many predecessor like eventually culminates notexactly stunning insight crime nt pay,1
57697,213758,11386,story familiar many predecessor like eventually culminates notexactly stunning insight crime nt pay,1
57698,213759,11386,story familiar many predecessor,4
57699,213760,11386,story familiar many predecessor,4
57700,213761,11386,familiar many predecessor,4
57701,213762,11386,familiar many predecessor,4
57702,213763,11386,many predecessor,4
